ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45813867,549,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,236539,4.0,Automatic,Front,04-May,Left wheel,White,0
45018705,8154,781.0,HONDA,Edix,2004,Hatchback,No,Petrol,1.7,1000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,0
45809399,14768,502.0,HONDA,FIT,2013,Universal,Yes,Hybrid,1.5,80699,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44240272,10036,781.0,NISSAN,Tiida,2005,Hatchback,Yes,LPG,1.5,125000,4.0,Variator,Front,04-May,Right-hand drive,Red,2
45804479,24123,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,135720,4.0,Automatic,Front,04-May,Left wheel,Black,4
45780172,17562,781.0,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,130000,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45757406,188,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,04-May,Left wheel,Black,0
45812732,3136,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,55811,4.0,Automatic,Front,04-May,Left wheel,Black,12
45766431,2352,707.0,VOLKSWAGEN,Golf,2011,Hatchback,Yes,Diesel,2.0,129651,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809491,37301,595.0,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,28792,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809876,16041,585.0,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,122555,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801686,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732700,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,195432,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45780502,10349,781.0,MERCEDES-BENZ,C 200,2004,Sedan,No,Petrol,1.8,96000,4.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8
45803281,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,325829,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45641390,251,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,04-May,Left wheel,Black,12
45768454,2038,765.0,KIA,Avella,2015,Sedan,Yes,Petrol,2.0,125621,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45797969,16599,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,125581,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45772611,6272,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,94632,4.0,Automatic,Front,04-May,Left wheel,White,12
45769460,3763,751.0,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45779760,24148,781.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,160000,4.0,Variator,4x4,04-May,Left wheel,Black,6
45802875,46919,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,138742,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45806459,10976,781.0,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2.0,190000,4.0,Tiptronic,4x4,04-May,Left wheel,White,2
44957866,11604,781.0,AUDI,TT,2000,Coupe,Yes,Petrol,1.8,175650,4.0,Manual,4x4,02-Mar,Left wheel,Silver,6
42498060,4500,781.0,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0,11111,4.0,Automatic,4x4,04-May,Right-hand drive,Black,6
45802067,17346,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45809071,8006,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,164466,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45773276,3920,810.0,TOYOTA,Corolla,2016,Sedan,Yes,Petrol,1.8,155942,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45743511,20000,781.0,FORD,Transit,2002,Microbus,No,Diesel,2.4,210500,4.0,Manual,Rear,02-Mar,Left wheel,White,0
45731047,37580,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,145830,4.0,Automatic,Front,04-May,Left wheel,White,4
45769741,25089,781.0,FORD,Transit,2008,Microbus,No,Diesel,2.4,280000,4.0,Manual,Rear,02-Mar,Left wheel,White,4
45797681,19707,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,76462,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45780995,11917,586.0,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,76500,4.0,Automatic,Front,04-May,Left wheel,White,4
45791344,7840,781.0,MERCEDES-BENZ,CLK 200,2001,Coupe,Yes,Petrol,2.0,259000,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,4
45812762,8154,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310,4.0,Automatic,Front,04-May,Left wheel,Black,12
45807513,392,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,133408,4.0,Automatic,Front,04-May,Left wheel,Black,12
45761378,14113,586.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,88000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45807987,11917,640.0,FORD,Escape,2013,Jeep,Yes,Petrol,2.0,151000,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45781967,25089,1051.0,KIA,Optima,2016,Sedan,No,Petrol,2.4,65000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45760669,94,779.0,SUBARU,Forester,2013,Sedan,Yes,Petrol,2.5,74688,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45618562,6899,781.0,TOYOTA,Fun Cargo,2004,Universal,No,Petrol,1.5,150000,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12
45804494,39226,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,88230,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45809741,45872,690.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732786,20165,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,14368,4.0,Automatic,Front,04-May,Left wheel,Black,4
42265660,16725,781.0,MERCEDES-BENZ,E 220 W210...CDI,2002,Sedan,No,Diesel,2.0,228000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,6
45780107,10663,781.0,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,210000,4.0,Variator,Front,04-May,Left wheel,Green,4
45809366,28589,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,57293,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45727596,21940,640.0,SSANGYONG,Korando,2013,Pickup,Yes,Diesel,2.0,147219,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802250,35902,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,169109,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45790796,16308,781.0,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,259200,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45758218,8500,781.0,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,134000,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45810425,627,530.0,MINI,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,134035,4.0,Automatic,Front,04-May,Left wheel,Red,12
45801743,23521,781.0,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.8,40000,4.0,Automatic,Front,04-May,Left wheel,Green,16
45760572,6899,1111.0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,146000,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45729059,16621,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,220800,4.0,Variator,Front,04-May,Left wheel,White,8
45730369,42667,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,110000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813411,5959,579.0,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,50517,4.0,Automatic,Front,04-May,Left wheel,White,12
42367131,18817,586.0,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,68846,4.0,Automatic,Front,04-May,Left wheel,Red,8
45804988,19613,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,119194,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45789486,12600,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,0,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45730681,22894,779.0,TOYOTA,Avalon,2013,Sedan,Yes,Hybrid,2.5,320899,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45592286,90,781.0,TOYOTA,VOXY,2008,Minivan,No,Petrol,2.0,180000,4.0,Automatic,4x4,04-May,Left wheel,White,2
45751245,627,761.0,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,215533,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45746603,9408,834.0,OPEL,Astra,2009,Goods wagon,No,Diesel,1.7,169000,4.0,Manual,Front,04-May,Left wheel,Silver,2
45793136,4234,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,45256,4.0,Automatic,Front,04-May,Left wheel,White,4
45769918,10663,934.0,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45443209,32615,781.0,AUDI,A4 S line,2013,Sedan,Yes,Petrol,2.0,69000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45083051,14426,781.0,DODGE,Caliber,2011,Hatchback,No,Petrol,2.0,173000,4.0,Variator,Front,04-May,Left wheel,Grey,6
45241160,6899,521.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,131000,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45323823,22266,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,105600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45776029,18817,781.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,64000,4.0,Automatic,Front,04-May,Left wheel,Orange,8
45759169,14113,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,71104,4.0,Automatic,Front,04-May,Left wheel,White,4
45769929,549,639.0,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.0,72613,4.0,Automatic,4x4,04-May,Left wheel,White,0
45770519,31988,781.0,SUBARU,Impreza WRX/STI LIMITED,2016,Sedan,Yes,Petrol,2.5,48000,4.0,Manual,4x4,04-May,Left wheel,Blue,12
45797188,15825,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,81384,4.0,Automatic,Front,04-May,Left wheel,White,4
45624923,94,781.0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45770279,11604,521.0,FIAT,500,2011,Coupe,Yes,Petrol,1.4,152848,4.0,Manual,Front,02-Mar,Left wheel,Blue,6
45521491,8624,781.0,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,190000,4.0,Variator,Front,04-May,Right-hand drive,Purple,4
45813716,17562,781.0,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6,161600,4.0,Tiptronic,Front,02-Mar,Left wheel,White,0
45812798,6429,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,234218,4.0,Automatic,Front,04-May,Left wheel,White,12
43147923,7150,781.0,SUBARU,B9 Tribeca,2005,Jeep,No,Petrol,3.0,1000,4.0,Automatic,4x4,04-May,Left wheel,Grey,4
45730241,37984,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,147366,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732818,14069,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,170000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45720469,20385,781.0,TOYOTA,Prius Plug IN,2012,Hatchback,No,Petrol,1.8,210000,4.0,Automatic,Front,04-May,Left wheel,White,0
45786723,23521,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,76800,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45801469,8154,583.0,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,43522,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796614,7840,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,182400,4.0,Automatic,Front,04-May,Left wheel,Red,12
45803332,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,276687,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797073,32910,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154154,4.0,Automatic,Front,04-May,Left wheel,Black,4
45791231,25716,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,147745,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45813783,470,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Black,0
45733047,10515,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,60850,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45727778,549,779.0,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809841,18519,584.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,1000,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45730768,18817,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45591747,19757,781.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,184000,4.0,Variator,Front,04-May,Left wheel,Grey,12
45732636,15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,290850,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45476706,40,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,100000,4.0,Variator,Front,04-May,Right-hand drive,White,4
45744818,5893,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2.0,74429,4.0,Automatic,Front,04-May,Left wheel,White,4
45764655,3293,832.0,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45809740,27679,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69900,4.0,Automatic,Front,04-May,Left wheel,Black,4
45798419,15681,781.0,VOLKSWAGEN,Tiguan,2011,Jeep,No,Petrol,2.0,268800,4.0,Manual,Front,04-May,Left wheel,Silver,12
45810460,13564,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,228570,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45766825,1333,949.0,MAZDA,Eunos 500,2010,Hatchback,Yes,Petrol,2.3,191110,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797709,28225,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,100000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45761683,9408,781.0,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2.0,180000,4.0,Automatic,4x4,04-May,Left wheel,White,4
45803557,41553,1079.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.0,16922,4.0,Automatic,Front,04-May,Left wheel,White,4
45667236,17405,781.0,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,148000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45789445,14500,707.0,KIA,Optima,2011,Sedan,Yes,Petrol,2.0,0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
45791962,3293,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,0,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45667750,10663,781.0,NISSAN,Tiida,2006,Sedan,Yes,Petrol,1.8,168000,4.0,Variator,Front,04-May,Left wheel,Blue,4
44730285,17092,781.0,TOYOTA,Prius S,2010,Hatchback,No,Hybrid,1.8,164000,4.0,Automatic,Front,04-May,Left wheel,Golden,6
45815053,20385,781.0,VOLKSWAGEN,Jetta SE,2014,Sedan,Yes,Petrol,1.8,70000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45809041,7997,583.0,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,58284,4.0,Automatic,Front,04-May,Left wheel,White,4
45756469,1700,781.0,MAZDA,MPV,2004,Minivan,No,Petrol,2.3,272000,4.0,Automatic,4x4,04-May,Right-hand drive,Red,0
45789223,9408,781.0,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.5,115000,4.0,Variator,Front,04-May,Right-hand drive,Black,5
45771752,40,781.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,200000,4.0,Variator,Front,04-May,Left wheel,White,4
45773167,10663,934.0,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45802356,18660,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,55248,4.0,Automatic,Front,04-May,Left wheel,Black,4
45808762,1333,1079.0,FORD,Focus,2018,Sedan,Yes,Petrol,2.0,107664,4.0,Automatic,Front,04-May,Left wheel,Black,12
45758838,14113,781.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,280195,4.0,Automatic,Front,04-May,Left wheel,Red,8
45810720,18503,531.0,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,76053,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45760014,10976,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560,4.0,Variator,Front,04-May,Left wheel,Red,6
45800310,17249,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000,4.0,Automatic,Front,04-May,Left wheel,White,12
45655469,6586,746.0,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213,4.0,Automatic,Front,04-May,Left wheel,White,12
45804283,42883,900.0,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,62200,4.0,Automatic,Front,04-May,Left wheel,White,4
45800528,10976,781.0,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,241885,4.0,Automatic,Front,04-May,Left wheel,White,6
45435759,26030,749.0,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,70000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
45771101,470,583.0,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0,4.0,Automatic,Front,04-May,Left wheel,Black,0
45801719,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802351,24559,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,68578,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797660,13768,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53440,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816502,15367,781.0,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,230400,4.0,Tiptronic,Front,04-May,Left wheel,Purple,0
45755529,1646,707.0,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2.0,168166,4.0,Automatic,Front,04-May,Left wheel,Orange,12
45801457,13454,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,49248,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801721,18798,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158000,4.0,Automatic,Front,04-May,Left wheel,White,4
45794492,8154,781.0,BMW,318,2001,Sedan,Yes,Petrol,1.9,240000,4.0,Manual,Rear,04-May,Left wheel,Silver,2
45792375,18189,530.0,KIA,SOUL,2013,Sedan,No,Petrol,1.6,131200,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45801020,11760,781.0,HONDA,Elysion,2005,Minivan,Yes,Petrol,2.4,145000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,6
45426767,13172,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,95000,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45770233,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45789697,24462,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,74000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45729755,42667,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,23767,4.0,Automatic,Front,04-May,Left wheel,Black,4
45775770,7840,781.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,175000,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
45655558,3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,04-May,Left wheel,White,12
45797434,9565,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,56577,4.0,Automatic,Front,04-May,Left wheel,Red,4
44387511,28225,781.0,SUBARU,Forester,2015,Jeep,No,Petrol,2.5,37000,4.0,Variator,4x4,04-May,Left wheel,Brown,6
45765403,470,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45773223,9565,1079.0,VOLKSWAGEN,Tiguan,2018,Sedan,Yes,Petrol,2.0,70098,4.0,Automatic,Front,04-May,Left wheel,Black,12
45801882,7370,781.0,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,228982,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
45788029,28225,585.0,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,125000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45728698,35043,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,92728,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45756373,6586,781.0,TOYOTA,Vitz,2004,Sedan,No,Petrol,1.5,178000,4.0,Automatic,Front,04-May,Left wheel,Silver,2
45765057,470,1077.0,MAZDA,1000,2019,Jeep,Yes,Petrol,2.0,11566,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45813062,8467,781.0,SUZUKI,Swift,2008,Hatchback,No,Petrol,1.2,176000,4.0,Automatic,Front,02-Mar,Right-hand drive,Black,2
45730322,22947,1099.0,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,195000,4.0,Automatic,Front,04-May,Left wheel,White,4
45806569,1803,502.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,197854,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776700,11604,781.0,FORD,Transit,2000,Microbus,No,Diesel,2.0,0,4.0,Manual,Front,02-Mar,Left wheel,White,2
36559154,19726,781.0,MERCEDES-BENZ,Sprinter 411,2002,Goods wagon,No,Diesel,2.2,280000,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45757018,16308,779.0,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,198472,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45803405,6899,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,85471,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803070,33870,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,50031,4.0,Automatic,Front,04-May,Left wheel,White,4
45802754,28222,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,53729,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809534,21285,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,52500,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45730270,35344,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,107328,4.0,Automatic,Front,04-May,Left wheel,White,4
45524708,470,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,10610,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45664611,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45032607,16308,781.0,KIA,RIO,2016,Sedan,No,Petrol,1.2,91000,4.0,Manual,Front,04-May,Left wheel,Silver,2
45756893,549,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,216658,4.0,Automatic,Front,04-May,Left wheel,Red,0
45641964,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45762445,470,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,100685,4.0,Automatic,Front,04-May,Left wheel,Black,12
45799181,31361,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,54400,4.0,Automatic,Front,04-May,Left wheel,Black,8
45675929,12544,878.0,HONDA,Civic,2009,Sedan,Yes,Petrol,1.8,75000,4.0,Automatic,Front,04-May,Left wheel,White,12
45733474,44134,900.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,112528,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730724,706,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,75654,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45814854,5959,781.0,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,2.5,159901,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45803075,41055,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,123178,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45770536,10976,781.0,SUBARU,Outback,2005,Universal,No,Petrol,2.5,170000,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,4
45794544,27911,781.0,TOYOTA,RAV 4,2008,Jeep,Yes,Diesel,2.2,210000,4.0,Manual,4x4,04-May,Left wheel,Silver,8
45801760,17158,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740,4.0,Automatic,Front,04-May,Left wheel,White,4
45793070,7527,583.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,43221,4.0,Automatic,Front,04-May,Left wheel,White,4
45816528,4547,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934,4.0,Automatic,Front,04-May,Left wheel,Red,12
44925464,14113,1185.0,FORD,Escape Hybrid,2009,Jeep,Yes,Hybrid,2.5,143131,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45803377,7222,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2.0,112484,4.0,Automatic,Front,04-May,Left wheel,White,4
45772528,18817,639.0,AUDI,A6,2014,Sedan,Yes,Petrol,2.0,279722,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45617361,21639,1091.0,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000,4.0,Variator,4x4,04-May,Left wheel,White,7
43088253,14426,585.0,TOYOTA,Prius V,2013,Hatchback,No,Hybrid,1.8,260089,4.0,Automatic,Front,04-May,Left wheel,Brown,4
